2024-04-05 18:53:18,207,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 18:55:25,703,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,229.74908924102783,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.174703,-0.038908,-0.022887,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:25,755,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,229.80094838142395,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.763503,-0.038908,-0.020598,-0.045774,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:25,836,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,229.8827247619629,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.781507,-0.043485,-0.020598,-0.045774,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:25,886,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,229.93203592300415,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.710711,-0.038908,-0.020598,-0.045774,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:25,946,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,229.9919126033783,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.623283,-0.043485,-0.020598,-0.045774,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:25,997,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.0431261062622,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.788832,-0.043485,-0.022887,-0.045774,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,055,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.10160946846008,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.723833,-0.043485,-0.022887,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,109,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.1556851863861,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.294171,-0.038908,-0.020598,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,171,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.21691250801086,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.982606,-0.038908,-0.022887,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,220,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.26678442955017,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.646323,-0.043485,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,285,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.33160853385925,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.184315,-0.038908,-0.020598,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,352,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.39835739135742,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.371986,-0.038908,-0.022887,-0.045774,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,409,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.45525598526,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.620995,-0.038908,-0.020598,-0.045774,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,464,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.51018476486206,rigid,40.0,9,-12.925000,16.825000,-180.180000,11.072627,-0.038908,-0.022887,-0.045774,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,521,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.5671045780182,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.437748,-0.038908,-0.022887,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,573,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.6190140247345,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.996490,-0.043485,-0.022887,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,633,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.67920303344727,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.886634,-0.036619,-0.022887,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,685,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.73129200935364,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.483827,-0.038908,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,746,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.79221415519714,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.426915,-0.038908,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,797,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.84374952316284,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.712542,-0.038908,-0.020598,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,881,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.92719292640686,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.616418,-0.043485,-0.020598,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:26,947,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,230.99298310279846,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.801648,-0.038908,-0.022887,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,005,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.0515058040619,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.278151,-0.038908,-0.022887,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,056,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.10196352005005,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.456058,-0.038908,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,116,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.16260838508606,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.483827,-0.038908,-0.020598,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,168,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.2139298915863,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.308056,-0.038908,-0.022887,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,228,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.27439999580383,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.243362,-0.038908,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,280,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.32626295089722,rigid,40.0,9,-12.925000,16.825000,-180.180000,11.688282,-0.036619,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,340,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.3861014842987,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.337047,-0.038908,-0.022887,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,393,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.43896222114563,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.104058,-0.038908,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,454,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.50079441070557,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.602838,-0.038908,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,501,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.54766988754272,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.163412,-0.043485,-0.020598,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,566,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.61249685287476,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.584987,-0.043485,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,617,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.66386604309082,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.273116,-0.043485,-0.020598,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,679,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.7249879837036,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.706439,-0.043485,-0.020598,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,726,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.7726366519928,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.430882,-0.043485,-0.022887,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,784,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.82925701141357,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.502289,-0.038908,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,842,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.88727593421936,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.303021,-0.036619,-0.020598,-0.041196,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,925,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,231.9711377620697,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.033262,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:27,991,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.03692722320557,rigid,40.0,9,-12.925000,16.825000,-180.180000,11.132133,-0.038908,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,048,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.09419631958008,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.531584,-0.038908,-0.022887,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,102,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.14807271957397,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.570950,-0.048062,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,161,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.20729517936707,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.499847,-0.048062,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,213,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.25950479507446,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.591394,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,276,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.32128357887268,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.154562,-0.036619,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,325,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.37168145179749,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.984895,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,384,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.43064069747925,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.168599,-0.038908,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,436,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.48276472091675,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.806225,-0.038908,-0.016021,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,498,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.54428362846375,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.488709,-0.038908,-0.016021,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,552,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.59820127487183,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.108178,-0.038908,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,612,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.65813374519348,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.229783,-0.038908,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,660,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.70683431625366,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.603295,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,720,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.7663378715515,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.236497,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,775,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.8210732936859,rigid,40.0,9,-12.925000,16.825000,-180.180000,11.518920,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,833,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.87904691696167,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.266097,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,884,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.93067502975464,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.826823,-0.038908,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:28,946,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,232.99249649047852,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.248245,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,024,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.07033133506775,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.660208,-0.038908,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,078,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.1243758201599,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.133507,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,129,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.1752724647522,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.585139,-0.043485,-0.020598,-0.036619,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,190,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.2360463142395,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.378242,-0.038908,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,239,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.2858066558838,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.527464,-0.038908,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,300,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.34600687026978,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.706286,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,351,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.3969211578369,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.749313,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,413,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.45960974693298,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.731156,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,461,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.5077919960022,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.172566,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,523,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.5689342021942,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.292035,-0.038908,-0.016021,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,573,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.6198627948761,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.447055,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,635,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.6812801361084,rigid,40.0,9,-12.925000,16.825000,-180.180000,11.477723,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,686,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.73248624801636,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.378242,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,747,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.7934136390686,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.026243,-0.048062,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,797,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.84355068206787,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.307751,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,862,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.9081711769104,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.875038,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,911,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,233.9577121734619,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.559963,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:29,969,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.01577830314636,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.687214,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,049,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.09518003463745,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.334758,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,105,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.15162134170532,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.232072,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,170,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.2164855003357,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.110772,-0.038908,-0.022887,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,228,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.2745304107666,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.456820,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,280,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.326828956604,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.449344,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,348,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.3946657180786,rigid,40.0,9,-12.925000,16.825000,-180.180000,11.695148,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,412,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.45849466323853,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.921422,-0.043485,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,468,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.51434564590454,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.183705,-0.038908,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,516,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.56272411346436,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.831706,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,585,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.63154077529907,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.110925,-0.043485,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,651,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.69720602035522,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.419896,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,710,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.75612807273865,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.749161,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,758,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.8042013645172,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.800275,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,822,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.8680911064148,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.678060,-0.038908,-0.016021,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,898,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,234.94392156600952,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.286695,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:30,974,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.02068495750427,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.746872,-0.036619,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
