2024-02-10 12:28:36,563,__main___datalogs,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-02-10 12:29:54,960,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,-0.009154796600341797,0.0,0.0045773983001708984,2024-02-10-12_29_54.960583,False
2024-02-10 12:29:55,021,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.021705,False
2024-02-10 12:29:55,066,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.066632,False
2024-02-10 12:29:55,129,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.129987,False
2024-02-10 12:29:55,225,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.225158,False
2024-02-10 12:29:55,295,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.295070,False
2024-02-10 12:29:55,325,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_55.325623,False
2024-02-10 12:29:55,360,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.360076,False
2024-02-10 12:29:55,388,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.388193,False
2024-02-10 12:29:55,422,__main___datalogs,DEBUG,1.4000000000000001,-0.02288675308227539,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_55.422947,False
2024-02-10 12:29:55,453,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.453017,False
2024-02-10 12:29:55,487,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.487589,False
2024-02-10 12:29:55,516,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,-0.011443614959716797,0.0,0.0045773983001708984,2024-02-10-12_29_55.516647,False
2024-02-10 12:29:55,552,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.552097,False
2024-02-10 12:29:55,595,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.006865978240966797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.595971,False
2024-02-10 12:29:55,630,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,0.006865978240966797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.630914,False
2024-02-10 12:29:55,662,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.662536,False
2024-02-10 12:29:55,694,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_55.694571,False
2024-02-10 12:29:55,754,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_55.754122,False
2024-02-10 12:29:55,818,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_55.817050,False
2024-02-10 12:29:55,866,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.866819,False
2024-02-10 12:29:55,935,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.935396,False
2024-02-10 12:29:55,996,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_55.996393,False
2024-02-10 12:29:56,031,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.009154796600341797,0.0,0.0045773983001708984,2024-02-10-12_29_56.031069,False
2024-02-10 12:29:56,060,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.060219,False
2024-02-10 12:29:56,094,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0022885799407958984,0.0,0.0045773983001708984,2024-02-10-12_29_56.094355,False
2024-02-10 12:29:56,124,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0022885799407958984,0.0,0.0045773983001708984,2024-02-10-12_29_56.124181,False
2024-02-10 12:29:56,158,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.158947,False
2024-02-10 12:29:56,188,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.006865978240966797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.188331,False
2024-02-10 12:29:56,222,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.222800,False
2024-02-10 12:29:56,252,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.006865978240966797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.252150,False
2024-02-10 12:29:56,286,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_56.286404,False
2024-02-10 12:29:56,317,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_56.317109,False
2024-02-10 12:29:56,350,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_56.350859,False
2024-02-10 12:29:56,425,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.425412,False
2024-02-10 12:29:56,489,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.489744,False
2024-02-10 12:29:56,553,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,0.0022885799407958984,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_29_56.553560,False
2024-02-10 12:29:56,621,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_56.621086,False
2024-02-10 12:29:56,651,__main___datalogs,DEBUG,1.4000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_56.651542,False
2024-02-10 12:29:56,689,__main___datalogs,DEBUG,1.4000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.689579,False
2024-02-10 12:29:56,715,__main___datalogs,INFO,1.4000000000000001,-0.02517533302307129,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_56.715123,True
2024-02-10 12:29:56,749,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_56.749034,False
2024-02-10 12:29:56,796,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.795235,False
2024-02-10 12:29:56,829,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.829589,False
2024-02-10 12:29:56,859,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.859154,False
2024-02-10 12:29:56,894,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.894227,False
2024-02-10 12:29:56,923,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_56.923587,False
2024-02-10 12:29:56,958,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_56.958979,False
2024-02-10 12:29:56,987,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_56.987742,False
2024-02-10 12:29:57,021,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.021641,False
2024-02-10 12:29:57,054,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.054874,False
2024-02-10 12:29:57,129,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.129580,False
2024-02-10 12:29:57,226,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0022885799407958984,0.0,0.0045773983001708984,2024-02-10-12_29_57.225091,False
2024-02-10 12:29:57,295,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.295115,False
2024-02-10 12:29:57,324,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.324208,False
2024-02-10 12:29:57,358,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.358204,False
2024-02-10 12:29:57,387,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.387445,False
2024-02-10 12:29:57,423,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.423276,False
2024-02-10 12:29:57,451,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.451794,False
2024-02-10 12:29:57,485,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_57.485178,False
2024-02-10 12:29:57,515,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_57.515150,False
2024-02-10 12:29:57,562,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_57.562947,False
2024-02-10 12:29:57,596,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.596999,False
2024-02-10 12:29:57,630,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.630974,False
2024-02-10 12:29:57,660,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.660383,False
2024-02-10 12:29:57,694,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.694558,False
2024-02-10 12:29:57,753,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.753336,False
2024-02-10 12:29:57,817,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.817502,False
2024-02-10 12:29:57,861,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_29_57.861910,False
2024-02-10 12:29:57,903,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_57.903194,False
2024-02-10 12:29:57,931,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_57.931310,False
2024-02-10 12:29:57,997,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_57.997290,False
2024-02-10 12:29:58,028,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_58.028007,False
2024-02-10 12:29:58,061,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_58.061977,False
2024-02-10 12:29:58,092,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_58.092184,False
2024-02-10 12:29:58,125,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_58.125221,False
2024-02-10 12:29:58,156,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_58.156264,False
2024-02-10 12:29:58,188,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_58.188630,False
2024-02-10 12:29:58,219,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_58.219752,False
2024-02-10 12:29:58,253,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_29_58.253960,False
2024-02-10 12:29:58,281,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_58.281922,False
2024-02-10 12:29:58,315,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_58.315940,False
2024-02-10 12:29:58,345,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_58.345405,False
2024-02-10 12:29:58,425,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_58.425360,False
2024-02-10 12:29:58,490,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_58.490121,False
2024-02-10 12:29:58,554,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_58.554295,False
2024-02-10 12:29:58,620,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_58.620851,False
2024-02-10 12:29:58,661,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_58.661264,False
2024-02-10 12:29:58,699,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_58.699232,False
2024-02-10 12:29:58,733,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_58.733766,False
2024-02-10 12:29:58,795,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_58.795335,False
2024-02-10 12:29:58,831,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_58.831429,False
2024-02-10 12:29:58,859,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_58.859603,False
2024-02-10 12:29:58,895,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_58.895163,False
2024-02-10 12:29:58,923,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_58.923766,False
2024-02-10 12:29:58,958,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_58.958295,False
2024-02-10 12:29:58,987,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_58.987386,False
2024-02-10 12:29:59,022,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_29_59.022744,False
2024-02-10 12:29:59,064,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.064704,False
2024-02-10 12:29:59,129,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.129028,False
2024-02-10 12:29:59,225,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.225390,False
2024-02-10 12:29:59,293,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_59.293314,False
2024-02-10 12:29:59,324,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.323080,False
2024-02-10 12:29:59,358,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.358280,False
2024-02-10 12:29:59,388,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_29_59.388225,False
2024-02-10 12:29:59,421,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.421490,False
2024-02-10 12:29:59,451,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.451663,False
2024-02-10 12:29:59,481,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.481485,False
2024-02-10 12:29:59,511,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.511649,False
2024-02-10 12:29:59,545,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.545233,False
2024-02-10 12:29:59,595,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.595706,False
2024-02-10 12:29:59,629,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_59.629557,False
2024-02-10 12:29:59,672,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_59.672245,False
2024-02-10 12:29:59,706,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_29_59.706152,False
2024-02-10 12:29:59,736,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.736241,False
2024-02-10 12:29:59,770,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.770375,False
2024-02-10 12:29:59,800,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_59.800295,False
2024-02-10 12:29:59,833,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.833310,False
2024-02-10 12:29:59,865,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.865181,False
2024-02-10 12:29:59,897,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_59.897531,False
2024-02-10 12:29:59,928,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_59.928312,False
2024-02-10 12:29:59,997,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_59.997890,False
2024-02-10 12:30:00,027,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.027799,False
2024-02-10 12:30:00,061,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.061751,False
2024-02-10 12:30:00,091,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.091663,False
2024-02-10 12:30:00,126,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_30_00.126568,False
2024-02-10 12:30:00,155,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.155492,False
2024-02-10 12:30:00,189,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.189417,False
2024-02-10 12:30:00,218,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_30_00.218794,False
2024-02-10 12:30:00,253,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_00.253520,False
2024-02-10 12:30:00,279,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_00.279023,False
2024-02-10 12:30:00,314,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_00.314060,False
2024-02-10 12:30:00,343,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_30_00.343229,False
2024-02-10 12:30:00,425,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_00.425449,False
2024-02-10 12:30:00,459,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_30_00.459716,False
2024-02-10 12:30:00,521,__main___datalogs,DEBUG,1.5,-0.03204154968261719,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_00.521207,False
2024-02-10 12:30:00,586,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.586311,False
2024-02-10 12:30:00,653,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_30_00.653626,False
2024-02-10 12:30:00,697,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.697761,False
2024-02-10 12:30:00,733,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.733764,False
2024-02-10 12:30:00,795,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.795968,False
2024-02-10 12:30:00,830,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.830840,False
2024-02-10 12:30:00,859,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_30_00.859368,False
2024-02-10 12:30:00,921,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.921860,False
2024-02-10 12:30:00,955,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.955769,False
2024-02-10 12:30:00,991,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_00.990319,False
2024-02-10 12:30:01,019,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.019161,False
2024-02-10 12:30:01,065,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.065038,False
2024-02-10 12:30:01,100,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.100199,False
2024-02-10 12:30:01,194,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.194238,False
2024-02-10 12:30:01,257,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.256849,False
2024-02-10 12:30:01,327,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_01.327092,False
2024-02-10 12:30:01,355,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_01.355722,False
2024-02-10 12:30:01,390,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_01.390598,False
2024-02-10 12:30:01,420,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_01.420071,False
2024-02-10 12:30:01,454,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_30_01.454481,False
