2024-04-05 17:19:50,418,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 17:24:41,787,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,309.76439476013184,rigid,18.0,0,0.000000,0.000000,0.000000,1.554013,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:41,833,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,309.8102903366089,rigid,18.0,0,0.000000,0.000000,0.000000,1.574611,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:41,885,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,309.8624572753906,rigid,18.0,0,0.000000,0.000000,0.000000,1.860696,0.002289,0.011443,0.027464,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:41,928,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,309.90509581565857,rigid,18.0,0,0.000000,0.000000,0.000000,1.515105,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:41,978,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,309.9550030231476,rigid,18.0,0,0.000000,0.000000,0.000000,1.533415,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:42,024,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.0010826587677,rigid,18.0,0,0.000000,0.000000,0.000000,1.604364,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:42,080,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.05708479881287,rigid,18.0,0,0.000000,0.000000,0.000000,1.734818,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:42,118,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.09511637687683,rigid,18.0,0,0.000000,0.000000,0.000000,1.931645,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:42,166,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.14378118515015,rigid,18.0,0,0.000000,0.000000,0.000000,1.920201,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:42,216,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.1937713623047,rigid,18.0,0,0.000000,0.000000,0.000000,1.874428,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:42,268,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.24567914009094,rigid,18.0,0,0.000000,0.000000,0.000000,1.743973,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:42,314,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.29157996177673,rigid,18.0,0,0.000000,0.000000,0.000000,1.634117,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-4.538188169397846,-9.208316147526563,0
2024-04-05 17:24:42,363,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.34079003334045,rigid,18.0,0,0.000000,0.000000,0.000000,1.531126,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,407,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.3839387893677,rigid,18.0,0,0.150000,0.025000,0.000000,1.441868,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,459,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.43605375289917,rigid,18.0,0,1.412500,0.187500,0.000000,3.565762,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,507,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.4829626083374,rigid,18.0,0,3.600000,0.475000,0.000000,8.287306,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,574,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.5517475605011,rigid,18.0,0,5.162500,0.675000,0.000000,6.918675,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,615,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.59265208244324,rigid,18.0,0,5.175000,0.675000,0.000000,7.406164,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,668,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.64559292793274,rigid,18.0,0,5.175000,0.675000,0.000000,3.890754,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,713,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.6900370121002,rigid,18.0,0,5.175000,0.675000,0.000000,9.175313,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,765,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.7424681186676,rigid,18.0,0,5.175000,0.675000,0.000000,4.039518,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,808,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.78487730026245,rigid,18.0,0,5.175000,0.675000,0.000000,8.612298,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,855,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.83186435699463,rigid,18.0,0,5.175000,0.675000,0.000000,4.767318,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,906,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.88372445106506,rigid,18.0,0,5.175000,0.675000,0.000000,7.051419,0.002289,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,957,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.93460512161255,rigid,18.0,0,5.175000,0.675000,0.000000,7.477114,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:42,999,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,310.97647762298584,rigid,18.0,0,5.175000,0.675000,0.000000,3.913640,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,053,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.0294289588928,rigid,18.0,0,5.175000,0.675000,0.000000,9.491151,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,094,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.07158875465393,rigid,18.0,0,5.175000,0.675000,0.000000,4.700946,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,146,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.1234669685364,rigid,18.0,0,5.175000,0.675000,0.000000,7.273421,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,191,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.16844749450684,rigid,18.0,0,5.175000,0.675000,0.000000,7.284864,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,247,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.224707365036,rigid,18.0,0,5.175000,0.675000,0.000000,3.938816,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,304,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.28156208992004,rigid,18.0,0,5.175000,0.675000,0.000000,4.966433,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,352,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.3290719985962,rigid,18.0,0,5.175000,0.675000,0.000000,5.543180,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,395,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.37285256385803,rigid,18.0,0,5.175000,0.675000,0.000000,8.772506,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,449,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.426762342453,rigid,18.0,0,5.175000,0.675000,0.000000,4.220324,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,494,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.4710683822632,rigid,18.0,0,5.175000,0.675000,0.000000,7.376411,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,546,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.5229902267456,rigid,18.0,0,5.175000,0.675000,0.000000,6.765334,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,610,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.5870807170868,rigid,18.0,0,5.175000,0.675000,0.000000,10.962770,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,678,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.6549654006958,rigid,18.0,0,5.175000,0.675000,0.000000,9.346964,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,718,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.6949896812439,rigid,18.0,0,5.175000,0.675000,0.000000,4.678060,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,763,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.7406499385834,rigid,18.0,0,5.175000,0.675000,0.000000,7.257401,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,815,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.792293548584,rigid,18.0,0,5.175000,0.675000,0.000000,6.884345,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,5.181689061087287,0.6799334800100603,0
2024-04-05 17:24:43,869,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.84617042541504,rigid,18.0,0,5.175000,0.675000,0.000000,3.996033,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:43,910,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.88689494132996,rigid,18.0,0,5.112500,0.762500,0.000000,9.475130,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:43,961,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.9379813671112,rigid,18.0,0,4.312500,1.875000,0.000000,2.036924,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,006,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,311.98286175727844,rigid,18.0,0,2.925000,3.825000,0.000000,1.634117,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,055,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.03224515914917,rigid,18.0,0,1.562500,5.737500,0.000000,1.764571,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,103,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.0806336402893,rigid,18.0,0,0.387500,7.387500,0.000000,1.945377,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,153,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.13047909736633,rigid,18.0,0,0.000000,7.925000,0.000000,2.014037,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,198,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.17502999305725,rigid,18.0,0,0.000000,7.925000,0.000000,2.018615,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,249,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.2260625362396,rigid,18.0,0,0.000000,7.925000,0.000000,1.885871,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,292,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.2693991661072,rigid,18.0,0,0.000000,7.925000,0.000000,1.764571,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,342,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.3193898200989,rigid,18.0,0,0.000000,7.925000,0.000000,1.634117,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,391,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.3684799671173,rigid,18.0,0,0.000000,7.925000,0.000000,1.544858,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,442,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.41962456703186,rigid,18.0,0,0.000000,7.925000,0.000000,1.425847,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,488,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.46498012542725,rigid,18.0,0,0.000000,7.925000,0.000000,2.478639,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,538,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.5148718357086,rigid,18.0,0,0.000000,7.925000,0.000000,1.636405,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,581,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.5587821006775,rigid,18.0,0,0.000000,7.925000,0.000000,1.405249,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,633,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.61003851890564,rigid,18.0,0,0.000000,7.925000,0.000000,2.119317,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,696,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.67335176467896,rigid,18.0,0,0.000000,7.925000,0.000000,1.574611,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,749,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.7262315750122,rigid,18.0,0,0.000000,7.925000,0.000000,1.837809,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,810,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.7870862483978,rigid,18.0,0,0.000000,7.925000,0.000000,2.203998,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,855,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.8320732116699,rigid,18.0,0,0.000000,7.925000,0.000000,1.345743,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,900,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.8772919178009,rigid,18.0,0,0.000000,7.925000,0.000000,2.329875,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:44,955,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.9328327178955,rigid,18.0,0,0.000000,7.925000,0.000000,1.254196,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:45,000,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,312.97771286964417,rigid,18.0,0,0.000000,7.925000,0.000000,1.897315,0.002289,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:45,048,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.0256130695343,rigid,18.0,0,0.000000,7.925000,0.000000,1.167226,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:45,097,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.07450914382935,rigid,18.0,0,0.000000,7.925000,0.000000,2.256637,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:45,145,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.12238097190857,rigid,18.0,0,0.000000,7.925000,0.000000,1.755416,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:45,186,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.1634564399719,rigid,18.0,0,0.000000,7.925000,0.000000,1.512817,0.006866,0.013732,0.027464,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:45,236,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.2134053707123,rigid,18.0,0,0.000000,7.925000,0.000000,1.867562,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:45,291,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.268226146698,rigid,18.0,0,0.000000,7.925000,0.000000,1.309124,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.9141215212545504,7.92784881882595,0
2024-04-05 17:24:45,341,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.3180935382843,rigid,18.0,0,0.000000,7.925000,0.000000,1.867562,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,398,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.37500190734863,rigid,18.0,0,0.000000,7.625000,0.000000,1.684468,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,446,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.4230124950409,rigid,18.0,0,0.000000,6.150000,0.000000,3.048520,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,492,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.46895599365234,rigid,18.0,0,0.000000,3.787500,0.000000,9.255417,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,545,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.52213859558105,rigid,18.0,0,0.000000,1.437500,0.000000,3.611535,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,590,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.5675148963928,rigid,18.0,0,0.000000,0.137500,0.000000,8.703845,0.002289,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,639,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.61600399017334,rigid,18.0,0,0.000000,0.000000,0.000000,3.744278,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,682,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.65957140922546,rigid,18.0,0,0.000000,0.000000,0.000000,9.516326,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,773,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.75080704689026,rigid,18.0,0,0.000000,0.000000,0.000000,10.875801,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,830,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.8073637485504,rigid,18.0,0,0.000000,0.000000,0.000000,4.600245,0.006866,0.018310,0.027464,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,878,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.8544204235077,rigid,18.0,0,0.000000,0.000000,0.000000,8.394874,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,921,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.8980782032013,rigid,18.0,0,0.000000,0.000000,0.000000,6.172566,0.002289,0.011443,0.027464,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:45,971,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.948068857193,rigid,18.0,0,0.000000,0.000000,0.000000,3.774031,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,019,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,313.99601340293884,rigid,18.0,0,0.000000,0.000000,0.000000,9.262282,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,070,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.04708456993103,rigid,18.0,0,0.000000,0.000000,0.000000,4.682636,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,118,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.09547567367554,rigid,18.0,0,0.000000,0.000000,0.000000,7.044553,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,168,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.1453411579132,rigid,18.0,0,0.000000,0.000000,0.000000,7.708270,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,211,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.18824672698975,rigid,18.0,0,0.000000,0.000000,0.000000,3.675618,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,271,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.2483432292938,rigid,18.0,0,0.000000,0.000000,0.000000,10.228105,0.013732,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,324,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.30105113983154,rigid,18.0,0,0.000000,0.000000,0.000000,10.099939,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,389,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.36596941947937,rigid,18.0,0,0.000000,0.000000,0.000000,4.215746,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,454,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.4317922592163,rigid,18.0,0,0.000000,0.000000,0.000000,5.250229,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,503,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.4806590080261,rigid,18.0,0,0.000000,0.000000,0.000000,6.531889,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,545,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.5220332145691,rigid,18.0,0,0.000000,0.000000,0.000000,3.664175,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,598,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.57503175735474,rigid,18.0,0,0.000000,0.000000,0.000000,10.102228,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,641,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.61791920661926,rigid,18.0,0,0.000000,0.000000,0.000000,4.497253,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
